Input (Romanized)	Target (Devanagari)	Prediction
goel	गोयल	गोएल
goyal	गोयल	गोयल
gosvaami	गोस्वामी	गोस्वामी
gosvami	गोस्वामी	गोस्वामी
goswami	गोस्वामी	गोस्वामी
gaumukh	गौमुख	गौमुख
gomukh	गौमुख	गोमुख
gaumutr	गौमूत्र	गौमतूर
gaumutra	गौमूत्र	गौमत्र
gowmutra	गौमूत्र	गोमुत्र
granthiyaan	ग्रंथियां	ग्रंथियां
granthiyan	ग्रंथियां	ग्रंथियों
grandhiyon	ग्रंथियों	ग्रांधियों
granthiyon	ग्रंथियों	ग्रंथियों
greest	ग्रीस्ट	ग्रीस्ट
greist	ग्रीस्ट	ग्रीस्ट
grist	ग्रीस्ट	ग्रिस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनाइट	ग्रेनेट
grenite	ग्रेनाइट	ग्रेनेट
grandson	ग्रैंडसन	ग्रेंडसों
gross	ग्रॉस	ग्रोस
ghataatop	घटाटोप	घटातपूप
ghatatop	घटाटोप	घटटतूप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनाकर
ghabrahat	घबराहट	घबराभाट
ghasi	घासी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घुमक्कादी
ghumakkdi	घुमक्कड़ी	घुमक््दी
ghumakkadon	घुमक्कड़ों	घुमाकाड़ों
ghumakkaron	घुमक्कड़ों	घुमाक्राों
ghumakkdon	घुमक्कड़ों	घुमाक्रोजों
ghummakkadon	घुमक्कड़ों	घुम्मकादलों
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घुमान
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घूंसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	चंगुल
chand	चंद	चांड
chandan	चंदन	चंदन
chandana	चंदन	चंदना
chandu	चंदू	चंदू
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाजी
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकत्ते
chaktte	चकत्ते	चक्ते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चटगगाओं
chatgaon	चटगांव	चटगगाओं
chadhane	चढ़ने	चढ़ाने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्दिक
chatunshkoniy	चतुष्कोणीय	चतुनुक्चकीय
chatushkoniy	चतुष्कोणीय	चतुक्षकोली
chatushkoniya	चतुष्कोणीय	चतुक्षकलय
channa	चन्ना	चानना
chabate	चबाते	चबते
chabutare	चबूतरे	चबूतरे
chabutre	चबूतरे	चबूत्रे
chamakna	चमकना	चमकना
chamkana	चमकना	चमकना
charas	चरस	चारस
charit	चरित	चरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चुरचाा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	क्लेंगे
chahunaur	चहुंओर	चाहुनौर
chahunor	चहुंओर	चाहुनौर
chanval	चांवल	चंवाल
chanwal	चांवल	चंवल
chachaji	चाचाजी	चचज़ी
chadar	चादर	चददार
chadaron	चादरों	चददारों
chadron	चादरों	चद्रों
chan	चान	चैन
chanan	चानन	चनन
chaplusi	चापलूसी	चैपलूसी
chayal	चायल	चायल
char	चार	चार
charon	चारों	चारों
charge	चार्ज	चार्ज
chart	चार्ट	चार्ट
charton	चार्टों	चार्टन
charts	चार्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चालित	चलित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ती
chitthi	चिट्ठी	चित्ती
chithhi	चिठ्ठी	चिठ्ठी
chiththi	चिठ्ठी	चित्ती
chitthi	चिठ्ठी	चित्ती
chidchidapan	चिडचिडापन	चिड़चिड़ेपन
chidchidapan	चिड़चिड़ापन	चिड़चिड़ेपन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिड़ते
chithrkar	चित्रकार	चित्रकर
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिलने
chee	ची	ची
chi	ची	चीआ
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चेंगेड
chetti	चेट्टी	चेत्ती
chennai	चेन्नई	चेनाई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चैंपिशिप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चोक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौहाववान
chaudhavan	चौदहवां	चौधववन
chaudhawan	चौदहवां	चौधवान
chaupati	चौपाटी	चौपति
chupaty	चौपाटी	चुपट्य
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छागन
chhabi	छबि	छबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छवियां
chhaviyan	छवियाँ	छवियां
chhavi	छवी	छवी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छागला
chhajan	छाजन	छज़ान
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापामार
chhapemar	छापेमार	छपपममर
chheenk	छींक	छींक
chhink	छींक	छींक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छींकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपकर
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुरा	छुड़ा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्राही
chhetthri	छेत्री	छेत्रथी
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगगेगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जजाएगा
jajaon	जजों	जाजाओं
jajon	जजों	जाज़ों
jad	जड़	जड़
jadd	जड़	जड़
jaddit	जड़ित	जड़ीत
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेट
jadit	जड़ित	जादित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतरा
jatra	जतरा	जात्रा
jataati	जताती	जताती
jatatee	जताती	जततती
jatati	जताती	जततती
janagananaa	जनगणना	जनगगना
janaganna	जनगणना	जनगगना
jangadnaa	जनगणना	जागंदना
janganana	जनगणना	जंगनाना
janganna	जनगणना	जंगनाना
janajagran	जनजागरण	जनजार्जन
janjaagran	जनजागरण	जनजार्जन
janjagran	जनजागरण	जनजगररण
january	जनवरी	जननुर्य
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुमई
jamuei	जमुई	जममी
jamui	जमुई	जममी
jai	जय	जाई
jay	जय	जाय
jaidayal	जयदयाल	जादराल
jayadayal	जयदयाल	जायदालय
jaydayal	जयदयाल	जायदालय
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयललीता
jayalalitaa	जयललिता	जयलगीता
jayalalithaa	जयललिता	जयलगीहा
jaylalita	जयललिता	जाल्लाता
jarakh	जरख	जरख
zarakh	जरख	जराख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जरदा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलगती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभर्वा
jalbhraav	जलभराव	जलभर्वा
jalbhrav	जलभराव	जलभर्व
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जालेसर
jasmeet	जसमीत	जस्मीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जससी
jassi	जस्सी	जासी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जलजले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबनन
zuban	ज़ुबान	जुबनन
jaanch	जाँच	जांच
jaaunch	जाँच	जाउंच
janch	जाँच	जांच
jaunch	जाँच	जांच
jaagriti	जागृति	जागृति
jagriti	जागृति	जागृति
jagruti	जागृति	जागृति
jajamau	जाजमऊ	जजममू
jajmau	जाजमऊ	जजममू
jajmauu	जाजमऊ	जजममू
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जतकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकारों
jankaron	जानकारों	जानकारों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जावर
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जीन
ginee	जिनी	गिनी
jinee	जिनी	जीनी
jini	जिनी	जीनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनीवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	गीईसीी
gr	जीआर	गीआरर
gm	जीएम	जीएम
gsm	जीएसएम	जीएमएमी
gtod	जीतोड़	गीटडड
gtor	जीतोड़	गीटर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जितोद
jean	जीन	जेन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जीनों	जीनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशाली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जू
juye	जुए	जूये
jutee	जुटी	जुटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुड़ाए
judai	जुड़ाई	जुड़ई
judaai	जुदाई	जुडाई
judai	जुदाई	जुड़ई
junoon	जुनून	जूनूनो
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबेर
zubair	जुबेर	जुबेर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलहांों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूड
jud	जूड	जुड
junagadh	जूनागढ	जूनगढ़
junagarh	जूनागढ	जूनगरढ़
junior	जूनियर	जूनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेता
jenner	जेनर	जेनर
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जेनरट
generate	जेनरेट	जेनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमेस
jeremy	जेरेमी	जेरमी
gerome	जेरोम	जीरोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जेने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैस्र
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉनससन
jobs	जॉब्स	जॉब्स
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोडता
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोडो
jaun	जौं	जान
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जोइंट
jvar	ज्वार	ज्वार
jwar	ज्वार	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	ज
jha	झ	झ
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकना
jhankna	झांकना	झांकना
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलाने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	टकराओं
takravon	टकरावों	टकरावों
tapakti	टपकती	तपकति
tapkati	टपकती	तपकती
time	टाइम	टीमे
timer	टाइमर	टाइमर
taoo	टाऊ	ताऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	टपूरू
tapuon	टापुओं	तापुओं
tapuwo	टापुओं	तपपूवो
tied	टायर्ड	टीयड
tired	टायर्ड	टिरेड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्च
torch	टार्च	टोर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	टीप्पपिकार
tippnikar	टिप्पणीकार	टिप्पनिकार
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवाली
teekamgarh	टीकमगढ़	तीकमगढ़
tikamgarh	टीकमगढ़	तीकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	ट्वू
tension	टेंशन	टेंसियों
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनिन
tenin	टैनिन	टेनिन
tanish	टैनिस	तनीश
tennis	टैनिस	टेनिस
taboo	टैबू	तबूू
taiboo	टैबू	तैबू
taobao	टैबू	ताबूआ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	ट्यूडे
tuning	ट्यूनिंग	ट्यूंिंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूबर्लोसिज
tuberkyulosis	ट्यूबरक्यूलोसिस	ट्यूब्रोलिसिंसी
truck	ट्रक	ट्रक
trangistor	ट्रांजिस्टर	ट्रेंजिक्र्ट
tranjister	ट्रांजिस्टर	ट्रेंजजेस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसपर
tribunal	ट्रिब्युनल	त्रिब्लून
tribunal	ट्रिब्यूनल	त्रिब्लून
trubyunal	ट्रिब्यूनल	ट्रूब्यूलन
truth	ट्रुथ	तृथ
tuth	ट्रुथ	तूथ
traded	ट्रेडेड	ट्रेडेड
trabal	ट्रेबल	ट्रैबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रैप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	थककर
thakkr	ठक्कर	थक्कर
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराने
thikane	ठिकाने	ठिकाने
thumari	ठुमरी	थुमारी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	दगलस
douglas	डगलस	डॉकल्स
dabhara	डभरा	दाभारा
dabhra	डभरा	दाभरा
dabhoi	डभोई	दभोई
dam	डम	डम
dum	डम	डूम
darate	डराते	दरते
daratey	डराते	दरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रवानी
down	डाउन	डोन
daak	डाक	डाक
dak	डाक	डक
daka	डाका	डका
dabi	डाबी	दबी
dabolim	डाबोलिम	डैबोलिम
dinosaur	डायनासोर	दीनोसार
diaries	डायरीज	डायरिज
dit	डिट	दीट
depthiriya	डिप्थीरिया	देपत्रीय
diphtheria	डिप्थीरिया	दीप्रहेतीय
de	डीई	दे
dealership	डीलरशिप	डेलारिशिप
dvc	डीवीसी	डीवीसीी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दूबना
dubona	डुबोना	दुबोना
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनररपुर
doongarpur	डूंगरपुर	दूंरगपुर
dungarpur	डूंगरपुर	दुंरगपुर
dungerpur	डूंगरपुर	दुंरपुर
dubana	डूबना	दूबना
dubna	डूबना	डूबना
dangerous	डेंजरस	डंगरररस
daisy	डेजी	डैस्य
dazy	डेजी	देज्य
deji	डेजी	देजी
deputy	डेप्युटी	डेप्टूी
davidson	डेविडसन	डाविडससों
devidson	डेविडसन	डेविड्सों
davey	डेवी	दववे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	डेस्टीनेशन
datson	डैटसन	दतससों
datsun	डैटसन	दतससुन
daddy	डैडी	दद्दी
dark	डॉर्क	डर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	डुएलल
duak	ड्यूक	दुक
duke	ड्यूक	डूके
drame	ड्रामे	ड्रमम
dramen	ड्रामे	ड्रमें
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजरर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ढकलल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	ढकल
dhale	ढले	ढाले
dhoondh	ढूंढ	ढूंढ
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	ढूंढता
dhundhata	ढूंढता	ढूंढता
dhundhta	ढूंढता	ढूंढता
dhoondhi	ढूंढी	ढूंढी
dhundhi	ढूंढी	ढूंढी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	थंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्रा
tantrikao	तंत्रिकाओं	तंत्रिकाएं
tantrikaon	तंत्रिकाओं	तंत्रिकाएं
tantro	तंत्रों	तंत्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	टागड़े
tagde	तगड़े	टागड़े
tadipaar	तड़ीपार	तदीपार
tadipar	तड़ीपार	तदीपार
tani	तनी	तनी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तरफा
tarabganj	तरबगंज	तरराबंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तराशे
tareeko	तरीको	तरीको
tariko	तरीको	तारीको
tark	तर्क	तरक
tarkvaad	तर्कवाद	तरकावाद
tarkvad	तर्कवाद	तरकावाद
tarkwaad	तर्कवाद	तरकावाद
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलबागार
talabgar	तलबगार	तलबागार
talbagaar	तलबगार	तलबागार
talbagar	तलबगार	तलबागर
talawe	तलवे	तलावे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहकहना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	तंंता
tambe	तांबे	तंबे
tanbe	तांबे	तंंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	तजा
taza	ताजा	तजा
tansen	तानसेन	टैंसेन
taapmaanon	तापमानों	ताममानों
tapmano	तापमानों	तप्माों
tapmanon	तापमानों	तप्माणों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्ती
tarabai	ताराबाई	तराबई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवाड़ी
ti	ती	टी
teer	तीर	तीर
tir	तीर	तीर
teeron	तीरों	तीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तीर्थतान
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुगला
tuglak	तुगलक	तुगला
tughlakabad	तुगलकाबाद	तुगल्लबाद
tughlaqabad	तुगलकाबाद	तुगलाबगाद
tuglakabad	तुगलकाबाद	तुगल्लबाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगल्ली
tufail	तुफैल	ट्फफल
tejaji	तेजाजी	तेजजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तोह
taul	तौल	तौल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्योहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमिसिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीएस
thaki	थकी	ठाकी
thki	थकी	थकी
tharti	थर्टी	थरती
thirty	थर्टी	थिर्टी
thane	थाणे	ठाने
thaanvi	थानवी	ठांवी
thanvi	थानवी	ठनवी
theateron	थिएटरों	थीतरों
theatron	थिएटरों	थीतरों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थिटर
theatre	थियेटर	थीतरे
theateron	थियेटरों	थीतरों
theatron	थियेटरों	थीतरों
thitron	थियेटरों	ठित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीटर्स
thiyeters	थियेटर्स	थियेटर्स
thirake	थिरके	ठिरके
thirke	थिरके	ठिरके
thief	थीफ	थियफ
then	थेन	ठेन
theni	थेनी	ठेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थेले
dang	दंग	डांग
danga	दंगा	डंगा
dangon	दंगों	डांगों
dampati	दंपति	दंपति
danpati	दंपति	दानपति
dampatiyon	दंपतियों	दामपतियों
dampattiyon	दंपतियों	दमपत्तियों
danptiyon	दंपतियों	दंपतियों
dadreva	ददरेवा	दद्देवा
dadrewa	ददरेवा	दद्रववा
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दरददारा
durdhara	दरदरा	दुरदरा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	डर्प
darra	दर्रा	दररा
dalbadal	दलबदल	दलबदडल
dalbadl	दलबदल	दलबदद
dali	दली	दाली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	डीएए
daakhil	दाखिल	दाखील
dakhil	दाखिल	दाखिल
daakhile	दाखिले	दाखीले
dakhile	दाखिले	दखीले
daataa	दाता	दाता
data	दाता	डता
dadari	दादरी	दादारी
daanshil	दानशील	दांशील
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दलभोकर
damale	दामले	दमले
damle	दामले	डमले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दायित्व
dayitwa	दायित्व	दायित्व
dayitvon	दायित्वों	दायित्वों
dayityon	दायित्वों	दायित्यों
darul	दारूल	दारुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दवव
daw	दाव	दाव
daah	दाह	दाह
dah	दाह	दह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखायी
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाएं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाएं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखायी
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखायी
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दीनांक
dinank	दिनांक	दीनांक
dirham	दिरहम	दीरहाम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दीवानी
divy	दिव्य	दिव्य
divya	दिव्य	दीव्य
divyata	दिव्यता	दीव्यता
divya	दिव्या	दीव्य
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दीपन	दीपान
deepsingh	दीपसिंह	डीप्सिंह
dipsingh	दीपसिंह	डीप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीय
diya	दीया	दिया
