Input (Romanized)	Target (Devanagari)	Prediction
galaxiyon	गैलेक्सियों	गलाक्सियों
galaxyon	गैलेक्सियों	गैलक्सियों
gochar	गोचर	गोचर
gouchar	गोचर	गुचार
godara	गोदारा	गोदारा
gopichand	गोपीचंद	गोपीचंद
gomake	गोमके	गोमके
gomke	गोमके	गोमके
goel	गोयल	गोयल
goyal	गोयल	गोयल
gosvaami	गोस्वामी	गोस्वामी
gosvami	गोस्वामी	गोस्वामी
goswami	गोस्वामी	गोस्वामी
gaumukh	गौमुख	गौमुख
gomukh	गौमुख	गोमुख
gaumutr	गौमूत्र	गौमुत्र
gaumutra	गौमूत्र	गौमुत्र
gowmutra	गौमूत्र	गोमुत्र
granthiyaan	ग्रंथियां	ग्रांठियां
granthiyan	ग्रंथियां	ग्रांठियां
grandhiyon	ग्रंथियों	ग्रांधियों
granthiyon	ग्रंथियों	ग्रांथियों
greest	ग्रीस्ट	ग्रीस्ट
greist	ग्रीस्ट	ग्रेस्ट
grist	ग्रीस्ट	ग्रिस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनाइट	ग्रेनिट
grenite	ग्रेनाइट	ग्रेनिट
grandson	ग्रैंडसन	ग्रांडसन
gross	ग्रॉस	ग्रॉस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटततोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनाकर
ghabrahat	घबराहट	घबरहहट
ghasi	घासी	घसी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घुमाक्कदी
ghumakkdi	घुमक्कड़ी	घुमाक्दी
ghumakkadon	घुमक्कड़ों	घुमाक्कों
ghumakkaron	घुमक्कड़ों	घुमाक्कारोंं
ghumakkdon	घुमक्कड़ों	घुमाक्कों
ghummakkadon	घुमक्कड़ों	घुम्मककदों
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घुमन
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घुंसा
ghongha	घोंघा	घोंघाा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	चंंगुल
chand	चंद	चंद
chandan	चंदन	चंदन
chandana	चंदन	चंदना
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाली
chandramaon	चंद्रमाओं	चंद्रामों
chakatte	चकत्ते	चकत्ते
chaktte	चकत्ते	चक्तते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चकककर
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चततागाओं
chatgaon	चटगांव	चतगगां
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्द्दिकक
chatunshkoniy	चतुष्कोणीय	चतुंशकोणीयय
chatushkoniy	चतुष्कोणीय	चतुश्कोणीय
chatushkoniya	चतुष्कोणीय	चतुश्कोणिया
channa	चन्ना	चन्ना
chabate	चबाते	चबाते
chabutare	चबूतरे	चबबूतरे
chabutre	चबूतरे	चबबूत्र
chamakna	चमकना	चमकना
chamkana	चमकना	चमकाना
charas	चरस	चरस
charit	चरित	चरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चूरचा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	क्लेंगे
chahunaur	चहुंओर	चाहूरौर
chahunor	चहुंओर	चाहूंर
chanval	चांवल	चांवल
chanwal	चांवल	चंवल
chachaji	चाचाजी	चचाजी
chadar	चादर	चडडार
chadaron	चादरों	चडडारों
chadron	चादरों	चड्रों
chan	चान	चान
chanan	चानन	चान
chaplusi	चापलूसी	चपलुसी
chayal	चायल	चयाल
char	चार	चर
charon	चारों	चरों
charge	चार्ज	चार्ज
chart	चार्ट	चर्ट
charton	चार्टों	चर्टन
charts	चार्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चालित	चलीत
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्साकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्त
chitthi	चिट्ठी	चित्ति
chithhi	चिठ्ठी	चित्ही
chiththi	चिठ्ठी	चित्त
chitthi	चिठ्ठी	चित्ति
chidchidapan	चिडचिडापन	चिड़चिड़ापन
chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन
chidhate	चिढ़ते	चिड़ते
chidhte	चिढ़ते	चिड़ते
chithrkar	चित्रकार	चित्रकररर
chitrkar	चित्रकार	चित्रकारर
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिम्ती
chillane	चिल्लाने	चिल्लाने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चांगद
chetti	चेट्टी	चेत्ती
chennai	चेन्नई	चेने
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपियंशीप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौदा
chaudah	चौड़ा	चौदह
chaudahavan	चौदहवां	चौदहवव
chaudhavan	चौदहवां	चौधवन
chaudhawan	चौदहवां	चौधवन
chaupati	चौपाटी	चौपतती
chupaty	चौपाटी	चुपाती
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघ
chhagan	छगन	छगन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छान
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छपेेमार
chheenk	छींक	छिंक
chhink	छींक	छिंक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ाने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्क
chhupata	छुपता	छुपाता
chhupta	छुपता	छुप्त
chhuptaa	छुपता	छुप्ता
chhura	छुरा	छुड़ा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुरी
chhuri	छुरी	छुड़ी
chhure	छुरे	छुड़े
chhootane	छूटने	छूटने
chhutane	छूटने	छुट्टाने
chhutne	छूटने	छुट्ने
chheter	छेत्र	छेते
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तेर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्तरी
chhetthri	छेत्री	छेत्तरी
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छेे
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजााओं
jajon	जजों	जजजों
jad	जड़	जाद
jadd	जड़	जाद
jaddit	जड़ित	जड़ित
jadeite	जड़ित	जड़ते
jadet	जड़ित	जादेत
jadit	जड़ित	जादित
jadein	जड़ें	जादें
jaden	जड़ें	जादें
jatara	जतरा	जातरा
jatra	जतरा	जातरा
jataati	जताती	जताती
jatatee	जताती	जतती
jatati	जताती	जततती
janagananaa	जनगणना	जनागना
janaganna	जनगणना	जनागनना
jangadnaa	जनगणना	जंगदना
janganana	जनगणना	जंगनना
janganna	जनगणना	जंगनना
janajagran	जनजागरण	जनजाग्रण
janjaagran	जनजागरण	जनजाज्रण
janjagran	जनजागरण	जनजाग्रण
january	जनवरी	जननार्
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जममुई
jamuei	जमुई	जममू
jamui	जमुई	जममुई
jai	जय	जाई
jay	जय	जय
jaidayal	जयदयाल	जैदायल
jayadayal	जयदयाल	जयदायल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जययबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयललिता
jaylalita	जयललिता	जयललिता
jarakh	जरख	जराख
zarakh	जरख	जरख़ख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जर्ाा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलागती
jalgati	जलगति	जलगतती
jalgti	जलगति	जलगतती
jalte	जलते	जलते
jalbharav	जलभराव	जल्भरव
jalbhraav	जलभराव	जल्भराव
jalbhrav	जलभराव	जल्भराव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमीत
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जममाना
jaljale	ज़लज़ले	जलजलाले
zalzale	ज़लज़ले	जल्जलाले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबा
jaanch	जाँच	जांच
jaaunch	जाँच	जाउंच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जाग्तिि
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूति
jajamau	जाजमऊ	जजमाऊ
jajmau	जाजमऊ	जजमाऊ
jajmauu	जाजमऊ	जजमौऊ
jaat	जात	जात
jat	जात	जा
jaatak	जातक	जातक
jatak	जातक	जतक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जतकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकरों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जययके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जीन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनीवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	गीआईसी
gr	जीआर	गीआर
gm	जीएम	जीएम
gsm	जीएसएम	जीएसएम
gtod	जीतोड़	गतोड़
gtor	जीतोड़	गीटर
jeetod	जीतोड़	जीतोोड
jitod	जीतोड़	जितोद
jean	जीन	जेन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जिपनी
jeeyo	जीयो	जीयो
jio	जीयो	जिओ
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशालीीीीीीी
jivanshaili	जीवनशैली	जीवनशालीी
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जूए
juye	जुए	जुए
jutee	जुटी	जूटी
juti	जुटी	जूती
judaai	जुड़ाई	जुडााई
judae	जुड़ाई	जुडाए
judai	जुड़ाई	जुड़ाई
judaai	जुदाई	जुडााई
judai	जुदाई	जुड़ाई
junoon	जुनून	जूनूं
junun	जुनून	जून
junooni	जुनूनी	जूनूनी
jununi	जुनूनी	जूनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबेर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूद
jud	जूड	जुड़
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनारढ़
junior	जूनियर	जूनियर
jealous	जूलूस	जेलॉज
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेथा
jenner	जेनर	जेनर
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेरेंक
generat	जेनरेट	जेनेट
generate	जेनरेट	जेनेटे
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमीस
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	जररमम
jerome	जेरोम	जेरमम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जीने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जसपरर
jogging	जॉगिंग	जोगगंग
johnson	जॉनसन	जोनसन
jobs	जॉब्स	जोब्स
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोऱता
jodiyon	जोड़ियों	जोडियों
jodo	जोड़ो	जोडो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वा
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	झच
jha	झ	झा
jhalakti	झलकती	झलकतती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकणा
jhankna	झांकना	झंकना
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलाने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	तंकार
tankar	टंकार	तंकर
takara	टकरा	तकरा
takra	टकरा	तकरा
takaraon	टकरावों	तकराओं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपक्ति
tapkati	टपकती	तप्कती
time	टाइम	टाइम
timer	टाइमर	टाइमर
taoo	टाऊ	टाऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	टैपू
tapuon	टापुओं	टपपूओं
tapuwo	टापुओं	टैपूो
tied	टायर्ड	टाइड
tired	टायर्ड	टायर्ड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्च
torch	टार्च	टॉर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीपप
tippanikar	टिप्पणीकार	तिप्पनिकार
tippnikar	टिप्पणीकार	टिप्पनिकर
tivolee	टिवोली	तीवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकममगढ़
tikamgarh	टीकमगढ़	तीकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	ट्वो
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टैस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	टेनीन
tanish	टैनिस	तननिश
tennis	टैनिस	टेनिस
taboo	टैबू	टबबू
taiboo	टैबू	टैबबू
taobao	टैबू	ताओबाओ
tonic	टॉनिक	टोनिक
tonga	टोंगा	तोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	ट्यूज्डे
tuning	ट्यूनिंग	ट्यूनिंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूबर्कललसस
tuberkyulosis	ट्यूबरक्यूलोसिस	ट्यूबर््युलोसिस
truck	ट्रक	ट्रक
trangistor	ट्रांजिस्टर	ट्रांजिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिटर
transistor	ट्रांजिस्टर	ट्रांसिटर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिब्यूनल
tribunal	ट्रिब्यूनल	ट्रिब्यूनल
trubyunal	ट्रिब्यूनल	त्रुब्यून
truth	ट्रुथ	त्थठ
tuth	ट्रुथ	तूथ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	ट्रबबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रैपईईई
trap	ट्रैप	ट्रैप
trot	ट्रॉट	ट्रॉट
trott	ट्रॉट	ट्रॉटट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	थक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहरने
thikane	ठिकाने	थिकने
thumari	ठुमरी	थुम्री
thumri	ठुमरी	थुम्ी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	थेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	दगलास
douglas	डगलस	दुगलास
dabhara	डभरा	दबभाा
dabhra	डभरा	दबभरा
dabhoi	डभोई	दबभोई
dam	डम	दम
dum	डम	दुम
darate	डराते	दरते
daratey	डराते	दरते
daravani	डरावनी	दरावणी
darawani	डरावनी	दरावणी
dravani	डरावनी	द्रवणी
down	डाउन	दाउन
daak	डाक	दाक
dak	डाक	दक
daka	डाका	दका
dabi	डाबी	दबी
dabolim	डाबोलिम	डबोलिम
dinosaur	डायनासोर	दिनोसौर
diaries	डायरीज	डायरिज
dit	डिट	दीत
depthiriya	डिप्थीरिया	देप्तिरीय
diphtheria	डिप्थीरिया	दिफ्थेरीया
de	डीई	डे
dealership	डीलरशिप	डिलेश्शिप
dvc	डीवीसी	डीवीसीीीीीी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	दुबोा
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनर्पुर
doongarpur	डूंगरपुर	दूंगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	दुंगरपुर
dubana	डूबना	दुबना
dubna	डूबना	दुबना
dangerous	डेंजरस	डेंजररस
daisy	डेजी	दैस्ी
dazy	डेजी	दाज्य
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टीी
davidson	डेविडसन	दवविदसों
devidson	डेविडसन	देवीदसों
davey	डेवी	देवे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	डिस्टीनेशन
datson	डैटसन	दत्सन
datsun	डैटसन	दत्सून
daddy	डैडी	दाद्य
dark	डॉर्क	दर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंदा
dolane	डोलने	दोलने
dolne	डोलने	डॉलने
dual	ड्युअल	दुआल
duak	ड्यूक	दुक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रेम
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	धकल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	धकाल
dhale	ढले	धाले
dhoondh	ढूंढ	धूंढ
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	धूंढता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंढी
dhundhi	ढूंढी	धुंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	ठंजावूर
tantr	तंत्र	तांत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	टंट्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	टैगडे
tadipaar	तड़ीपार	तदीपार
tadipar	तड़ीपार	तदीपर
tani	तनी	टानी
tapan	तपन	तपन
tarafa	तरफा	तररफा
tarfa	तरफा	तरफ़ा
tarabganj	तरबगंज	तरर्गजंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तरसाश
tarashay	तराशे	तरसाय
tarashe	तराशे	तरसे
tareeko	तरीको	तरीकोों
tariko	तरीको	तारिको
tark	तर्क	तर््
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर््वाद
tarkwaad	तर्कवाद	तर्कवाड
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलब्गार
talabgar	तलबगार	तलब्गर
talbagaar	तलबगार	तलबबागार
talbagar	तलबगार	तलबबागर
talawe	तलवे	तलावे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलववों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	टंटा
tambe	तांबे	टंबे
tanbe	तांबे	तंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तनसें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तपममानो
tapmanon	तापमानों	तपममानों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्ती
tarabai	ताराबाई	तराबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टाकोके
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवारी
ti	ती	टी
teer	तीर	टीर
tir	तीर	तीर
teeron	तीरों	तीरों
tiron	तीरों	तीरों
tirthatan	तीर्थाटन	तीर्थातन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुगलाक
tuglak	तुगलक	तुगला
tughlakabad	तुगलकाबाद	तुगलाकाबाद
tughlaqabad	तुगलकाबाद	तुगलाकाबाद
tuglakabad	तुगलकाबाद	तुगलाकाबाद
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलाकी
tufail	तुफैल	टफलैल
tejaji	तेजाजी	तेजजजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टॉ
toh	तो	तोह
taul	तौल	टॉल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमेसिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीससी
thaki	थकी	थाकी
thki	थकी	थकी
tharti	थर्टी	ठरती
thirty	थर्टी	थिर्ी
thane	थाणे	थाने
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठानवी
theateron	थिएटरों	थीटरों
theatron	थिएटरों	ठीतरों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थीटर
theatre	थियेटर	ठीतरे
theateron	थियेटरों	थीटरों
theatron	थियेटरों	ठीतरों
thitron	थियेटरों	ठीतरों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीटर्स
thiyeters	थियेटर्स	थिएटर्स
thirake	थिरके	ठिरके
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	ठैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	दांग
danga	दंगा	दंगाा
dangon	दंगों	दंगगों
dampati	दंपति	दमप्तति
danpati	दंपति	दंपती
dampatiyon	दंपतियों	दमप्तियों
dampattiyon	दंपतियों	दंपत्तियों
danptiyon	दंपतियों	दंपत्ियों
dadreva	ददरेवा	दद्रेवा
dadrewa	ददरेवा	दाद्रव
damoh	दमोह	दमोो
dardara	दरदरा	दरदारा
dardraa	दरदरा	दरद्रा
durdhara	दरदरा	दूरदर्र
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दरजानों
darjanon	दर्जनों	दरजानों
darp	दर्प	डरप्प
darra	दर्रा	दररा
dalbadal	दलबदल	दलबदलल
dalbadl	दलबदल	डालबल्ड
dali	दली	दली
dastaanaa	दस्ताना	दस्ताा
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखीी
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दखीले
daataa	दाता	दाता
data	दाता	दाता
dadari	दादरी	दादारी
daanshil	दानशील	दांशिल
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दबभोकर
damale	दामले	दमले
damle	दामले	दमले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दायिव्व
dayitwa	दायित्व	दायिव्वा
dayitvon	दायित्वों	दायित्वों
dayityon	दायित्वों	दायित्यों
darul	दारूल	दरुुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दव
daw	दाव	दा
daah	दाह	दाह
dah	दाह	दह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाईी
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाइन
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दीनांक
dirham	दिरहम	दीरहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दीवाणी
